profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Tucker Kawasaki 1,35,,,,,,,,,,
Tucker Kawasaki 2,,"The Man
> Tucker is a manic, odd-jobs edgerunner who can't keep keep down regular work due to his eccentric attitude. 
The Method
> He takes copius amounts of drugs to keep himself going, but at the cost of his mental clarity. This disqualifies him from the less dangerous street jobs.
The Problem
> Tucker's family has always been burdened by great debt. He ended up gambling out of hope that their lives would change for the better, but not even his family knows if that person still exists behind the veneer of his addictive and abusive personality
The Situation
> Tucker woke up on the worldhelm after a particularly chaotic and hysterical night of drinking and gambling.",,,,,,,,,
Tucker Kawasaki 3,,,"Terra, Silver Casino Lodge, An Alleyway",,,,,,,,
Tucker Kawasaki 4,,,,https://imgur.com/NMNDimk.png,,,,,,,
Tucker Kawasaki 5,,,,,,"TK
Rawhide Kawasaki
Big T",,,,,
Tucker Kawasaki 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1n2_rCy-TPQtES7N1WNqSeSqpoIdPYCYzQj0__GoSoqk/edit?gid=0#gid=0,
Tyra Halfborn 1,32,,,,,,,,,,
Tyra Halfborn 2,,"- Born to an outcast couple, an Ald Father and a Yokai Mother. Raised in isolation, taught to fend for herself.
- They died, and in her loneliness she set out to find other outcasts. She found Olga. Olga was a witch.
- Olga taught her Necromancy over some amount of years. When she was reasonably ready, Tyra set about setting it to use.
- Tyra made meat out of various human, animal, and draugr parts.
- Tyra and Meat would wander Aldistir for some time before being taken by the Worldhelm.",,,,,,,,,
Tyra Halfborn 3,,,"The Heart Hills, Aldistir",,,,,,,,
Tyra Halfborn 4,,,,https://i.imgur.com/pgpNqXd.png,,,,,,,
Tyra Halfborn 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/14tTjpds9hesfT2KoGSiORhe7p_S_S-inR9Mqe1EOJmo/edit?pli=1&gid=635415088#gid=635415088,
Tzera Crawford 1,28,,,,,,,,,,
Tzera Crawford 2,,"- Tzera was an orphan after her village was destroyed by monsters. The Mercenary group the White Saber’s led by Gerald Heartstone arrived in time to rescue a battered young Tzera.

- Gerald asked the Winter Witches of the Lunar Mountains to look after Tzera, which they agreed to take her in until she turned 16.

- at 16, she rejoined the White Sabers as a mercenary, working with them until reaching the rank of Lieutenant.

- The White Sabers took a job leading up to the broken vortex and were ambushed by followers of Vanagandr. In the process Tzera was cursed with endless hunger by the wolf and the rest of the White Saber’s were slaughtered.

- Tzera then stumbled onto the Worldhelm where she is now. Recently she has even been cured of her curse thanks to Kuzunoha.",,,,,,,,,
Tzera Crawford 3,,,Kor’tarion,,,,,,,,
Tzera Crawford 4,,,,https://i.imgur.com/N00Oexi.png,,,,,,,
Tzera Crawford 5,,,,,Kor’tarion,,,,,,
Tzera Crawford 6,,,,,,,,"Vanagandr (Unbound), Kuzunoha",,,
Tzera Crawford 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Tne-54U2NhMyD0YXGrbOkTGpgMPhrLO6-dVn8ImOiqU/edit,
Valen Bell 1,20,,,,,,,,,,
Valen Bell 2,,"- Born and raised in Ironholde
- At 18 was a full time guard and was aspiring to become a Brightshield Knight
- Valen's Father Tadem Bell, died covering one of Valen's guard shift
- In his grief, Valen joined the rising Atee religion
-  Valen left his town to go a pilgramage to find a way to redeem himself when seeing his father's death as his fault in his eyes.",,,,,,,,,
Valen Bell 3,,,Kor'Tarion,,,,,,,,
Valen Bell 4,,,,https://imgur.com/9usztpd.png,,,,,,,
Valen Bell 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/13vZYrNXfeFTg7BlLEj5E2OSNJaIf88n4-nDoC4-6Z48/edit?gid=0#gid=0,
Valentin Bernstein 1,26,,,,,,,,,,
Valentin Bernstein 2,,"Valentin was raised in a laboratory, subjected to genetic experiments and cybernetic enhancements before escaping due to a series of strange coincidences.
He spent years surviving on the streets, developing a deep hatred for technology and constantly fighting to stay alive.
After a desperate chase, he stumbled upon a medieval-style estate, where the head butler, Archibald Bernstein, took him in and trained him in the ways of servitude and discipline.
Valentin thrived under Archibald’s guidance until a technologically advanced force attacked the estate, leading to Archibald’s death.
Not long after, Valentin was chosen as a Goldhearted, and is now joining the Worldhelm",,,,,,,,,
Valentin Bernstein 3,,,Terra,,,,,,,,
Valentin Bernstein 4,,,,https://i.imgur.com/OTSL6T3.png,,,,,,,
Valentin Bernstein 5,,,,,,Maximilian,,,,,
Valentin Bernstein 6,,,,,,,Fugitive Experiment,,,,
Valentin Bernstein 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1uWhS6UCoeQotku1i26pxqyjSljHb-h9KiGpEJEOsg-k/edit?usp=sharing,
Valentin Bernstein 8,,,,,,,,,,,40
Vania 1,42,,,,,,,,,,
Vania 2,,"- Was a career solider with Merrane.
- Started to develop an unknown illness that caused internal bleeding when her body is strained or stressed.
- Retired from field work at a young age and became a military instructor.
- Was stationed in Suntower to work with troops there.
- Hearing rumors of Suntower seceding from Merrane resolved to stand with Suntower as its been her home for over a decade.
- Begins trying to resharpen combat skills picking up magi-crystals to make up for lack of physicality she once had.
- Begins working harder to keep soldiers in Suntower ready and prepared in the event of retaliation from Merrane due to the rumors or in the event Suntower fully secedes.",,,,,,,,,
Vania 3,,,Lhodos,,,,,,,,
Vania 4,,,,https://i.imgur.com/yZrjN2d.png,,,,,,,
Vania 5,,,,,Lhodos,,,,,,
Vania 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1aFHoiT6weeZHLVWy9WjTbVe210NgYnrRlroonmqiZgk/edit?gid=0#gid=0,
Vania 7,,,,,,,,,,,80
Vanigad Ensed 1,26...-ish,,,,,,,,,,
Vanigad Ensed 2,,"- Before he was Vanigad, he was born with another name.
- His family worshipped Vanagandr, and fought to conquer Aldistir.
- When he came of age, he left his home, and was became a follower of Lilith.
- He served her for a while, leaving chaos and confusion in his wake.
- Eventually, he decided to see the edge of the world, but got caught in a blizzard.
- The blizzard lasted way too long, and where he sought shelter turned out to be a lonely shrine to the void.
- The shrine had enough for him to outlast the blizzard, and in gratitude, he decided that this old god should have a follower, even if he has a limit to the power he can draw.
- He gave up his name, reemerging from the blizzard a new man. With a new name. And new abilities.",,,,,,,,,
Vanigad Ensed 3,,,"Forgotten Shrine to the Fallen God, Aldistir",,,,,,,,
Vanigad Ensed 4,,,,https://i.imgur.com/6XBeiMR.jpeg,,,,,,,
Vanigad Ensed 5,,,,,,,Long Dream (2/10),,,,
Vanigad Ensed 6,,,,,,,,Antikythera,,,
Vanigad Ensed 7,,,,,,,,,"Esper changed to Empath
Navigator changed to Empathetic Bond",,
Vanigad Ensed 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/12OLWLHpDeOSc_LhRJgBoIVQcN0ORm4S6RuXY7GhvIFU/edit?usp=sharing,
Vanille Kuylenberg 1,38,,,,,,,,,,
Vanille Kuylenberg 2,,"Although Vanille was an adventurer in her younger years, she retired at 19 due to a severe injury. She settled down in Dryholde, where she would eventually marry her husband Arthur and have a son, Donovan. Arthur made his living as a monster hunter, and Vanille found fulfillment in turning the spoils of his hunts into incredible home cooking. Life had its struggles, but the family found their way together.

That all changed a year ago, when a monster attack beset the village of Dryholde. In the chaos, Vanille was separated from Arthur and the then 13-year-old Donovan, and she was knocked unconscious. When she came to the following morning, she found no trace of her family. Since then, she's trained her body and her techniques to once again take up adventuring.

Now, Vanille has found her son - under the name Marcelo Brightshield, the young king, a pawn for the Merchant with no memory of his mother. She will do whatever it takes to see him safe, and get revenge on those who hurt him.",,,,,,,,,
Vanille Kuylenberg 3,,,Kor'tarion,,,,,,,,
Vanille Kuylenberg 4,,,,https://i.imgur.com/iKZl23c.png,,,,,,,
Vanille Kuylenberg 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1izcLhBpYw0o4dDSgbZ8c87cM_gXK0WRFOunS6WRbg1g/edit,
Ven & Vid 1,"Not applicable - Biologically a corpse.
Physically appears in early thirties.",,,,,,,,,,
Ven & Vid 2,,"* The result of two great warriors - a demon named Cogitav, and an Empty Monk named Ergo Nonsum - clashing, with Ergo turning Cogitav's soul-rending against it.
* Both of their souls, and all of the collected souls within Cogitav, merged and mixed in a massive maelstrom, eventually congealing and concatenating into the forms of Ven and Vid.
* This new gestalt soul has only lingering memories of who - and what - it was before this incident. It also hardly has knowledge of what it is to even be *alive*.
* Held together by force of will and curiosity, this new pair of bodies wanders to find out what life is about, and what its own unlife is for.",,,,,,,,,
Ven & Vid 3,,,"Leytik, Tian Yin",,,,,,,,
Ven & Vid 4,,,,https://i.imgur.com/wq0UAj8.png,,,,,,,
Ven & Vid 5,,,,,"Barza, Idyll",,,,,,
Ven & Vid 6,,,,,,,Cultivator (Demonic),,,,
Ven & Vid 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1zthNumtrbbuLpVXmkcTVlYV3ycjK2I3IQJcwFIaUC10/edit?gid=1737479838#gid=1737479838,
Ven & Vid 8,,,,,,,,,,,80
Verge 1,4,,,,,,,,,,
Verge 2,,"Verge was created as part of an experiment by Dr. Howard Forrester of Parabellum in order to assist in subduing and capturing dangerous monsters. She developed a close relationship with her creator, however, for unknown reasons she was sold to Tubal and Cain, where she was abused and used for weapons testing. After a full year she escaped, slaughtering her way through the corporate lab until she was chosen by the Worldhelm. Verge seeks to find Dr. Forrester for answers on why she was betrayed, and if she so decides, revenge.

After a mission from the Worldhelm, Verge confronted Forrester and made peace with him before his death. She returned with two sisters: the Doctor's birth daughter and another living weapon created off his research. She also gained an understanding that she had friends among the Goldhearted and didn't have to be so alone.",,,,,,,,,
Verge 3,,,Terra,,,,,,,,
Verge 4,,,,https://i.imgur.com/cXbFqpO.png,,,,,,,
Verge 5,,,,,Terra,,,,,,
Verge 6,,,,,,Verge Forrester,,,,,
Verge 7,,,,,,,"Fugitive Experiment: When a rule or ability requires you to spend 100 or fewer Hit Points, Mind Points, or
Inventory Points, you may suffer 1d8 Instability Points to ignore that cost.
At the end of each session (approximately four hours of play), you lose 1d6 Instability
Points (to a minimum of zero).
If your Instability Points ever reach 10 or more, you are immediately reduced to 0 Hit
Points and must Surrender. The consequences of this Surrender should be closely tied
to you losing control of your abilities. Then, you lose all Instability Points.",,,,
Verge 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/12ZoXjlbvReHZqIBvClKYkiHts7GVlXy0bUUdbWuK1FY/edit?pli=1&gid=0#gid=0,
Vespa 1,32,,,,,,,,,,
Vespa 2,,"• Vespa grew up on her own with only her hound Brody to call family.
• An Explorer of Ruins (volunteered for others expeditions until she could afford her own)
• Avoided being sold into slavery as an orphan, by being quick witted
• Helped in the Rebellion (Also when she became Goldenhearted)
• Yearns for discovery and knowledge to help any way she can.",,,,,,,,,
Vespa 3,,,"Windhaven, Nezmira",,,,,,,,
Vespa 4,,,,https://i.imgur.com/HBYp9uv.jpeg,,,,,,,
Vespa 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1--tS9CcWs-P2_X1oVEqoTDosRdzrrJHq4kiaf_9XPa0/edit?usp=sharing,
Vespa 6,,,,,,,,,,,40
Vik (Vicorous) Aracar 1,28,,,,,,,,,,
Vik (Vicorous) Aracar 2,,"- Vik, son of a marksman, was raised to be a hunter but was bad at it. He learned to support people with symbols rather then use a bow. 
- Moved out and lived their life as a tattoo artist and helped in hunts every now and then. He is still very, very bad at hunting, and uses his symbols instead.
- Almost a decade later Vik went on a hunt with their old father and almost died to a Draugr.
- Seeing this, their stubborn father ventured and asked a mage to craft a crossbow for Vik. He ended up stealing the crossbow for himself before it was finished.
- Angry mage found father and murdered him after Vik received the bow.
- Vik found his father and spiraled quickly. He walked out of camp, got lost in the snow, and on deaths door he found the Worldhelm. 

(Vik assumes his father commissioned the magical crossbow, and was killed in a robbery)",,,,,,,,,
Vik (Vicorous) Aracar 3,,,Sixten Camp Aldistir,,,,,,,,
Vik (Vicorous) Aracar 4,,,,https://pbs.twimg.com/media/FqmvAt8XgAA1O2j.jpg,,,,,,,
Vik (Vicorous) Aracar 5,,,,,Aldistir,,,,,,
Vik (Vicorous) Aracar 6,,,,,,,Heirloom,,,,
Vik (Vicorous) Aracar 7,,,,,,,,N/A,,,
Vik (Vicorous) Aracar 8,,,,,,,,,"None, little changes were made to the Merchant Tinker and Symbolist classes",,
Vik (Vicorous) Aracar 9,,,,,,,,,,https://docs.google.com/spreadsheets/d/10ksh65o-Y1Vir5y39xp3Dj0ZFXsJIuKsyyBHbpHgD8o/edit?usp=sharing,
Violet 1,30,,,,,,,,,,
Violet 2,,"- Carmelita Aneta, codenamed Violet, was adopted by elite assassins after her parents' death and raised by a brutal mentor named Yori.

- Trained to suppress her emotions and become a ruthless killer, Violet harbored resentment toward her mentor.

- She seized the opportunity to betray Yori when a - group of Vignettes was tasked with eliminating her, killing Yori with a single shot.

- Violet was taken in by another Vignette member, who taught her hacking skills in addition to her combat training.

- After connecting with 100G officers, she became a Vignette assassin, eventually rising to become the right-hand woman of a 100G higher-up.",,,,,,,,,
Violet 3,,,Terra,,,,,,,,
Violet 4,,,,https://i.imgur.com/mrjXxmK.png,,,,,,,
Violet 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1oejoHjgCE10a0j4aPrAzT0AzhzBeKuYEqUTE2zGthEg/edit?gid=900572909#gid=900572909,
Vista Wynn 1,49,,,,,,,,,,
Vista Wynn 2,,"* Was sired as a result of a deal with the Star-Eyed Stranger - one of those ""give you great power in exchange for your firstborn"" kind of deals. Upon taking the deal, Vista's human parent went ""okay, so when do we start?""
* Grew up as an adoptee of a mob/mafia kind of deal. Used for her innate tychokinesis - manipulation of luck. Got herself out when she was young.
* Went to Tradesfair to be a dealer at a shady gambling den, with the intent of scamming rich fucks out of their money. Not many of those types show up at the place she worked at - she found she was just taking from those who didn't have much money to begin with.
* Leapt at the opportunity to do something better with herself.",,,,,,,,,
Vista Wynn 3,,,Kor'Tarion,,,,,,,,
Vista Wynn 4,,,,https://i.imgur.com/MliOArG.png,,,,,,,
Vista Wynn 5,,,,,,Spawn of the Star-Eyed Stranger,,,,,
Vista Wynn 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1zthNumtrbbuLpVXmkcTVlYV3ycjK2I3IQJcwFIaUC10/edit?gid=898061626#gid=898061626,
Vista Wynn 7,,,,,,,,,,,0
Vivian Ashblanc 1,27,,,,,,,,,,
Vivian Ashblanc 2,,"- Vivian was born to the Ashblancs, a family allied to the Ashwynds in pursuit of fighting off the monsters of the night. 
- In a bid to unite their houses as their populations dwindled, Vivian was betrothed to Ronan as children. The two were very close, and it seemed like the marriage would be able to go off without a hitch until Ronan was discovered to be half-fey and exiled.
- Chasing after his trail, Vivian found Ronan nigh dead in the snow, with a Moonshard monster approaching. Taking its attention and fleeing, the scuffle heavily wounded her with ice magic.
- This encounter gave her budding magic, and her family sent her from their home in Dryholde to Hudal Academy.
- She focused on her archery more than magic, and was going to be expelled when the Red Moon happened.
- After the sacrifice of Tonis protected Hudal, she rushed home... but found it empty. She followed their trail, then stumbled into a fae crossing. She was saved from the fate of Fae Lost only by the Realmstorm.",,,,,,,,,
Vivian Ashblanc 3,,,Kor'tarion,,,,,,,,
Vivian Ashblanc 4,,,,https://i.gyazo.com/05c8f395a10b615de5b0119a9cc5070f.jpg,,,,,,,
Vivian Ashblanc 5,,,,,,Viv,,,,,
Vivian Ashblanc 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1yy-RgtWE5Q-FzUxU4yrvKx01SrmJjByZUmv3qOrD8b0/edit?usp=sharing,
Vivian Ashblanc 7,,,,,,,,,,,30
